@relation G&R1-weka.filters.supervised.instance.Resample-B0.0-S2-Z60.0-no-replacement-V

@attribute magaper_g numeric
@attribute magauto_g numeric
@attribute magbest_g numeric
@attribute kronradius_g numeric
@attribute background_g numeric
@attribute threshold_g numeric
@attribute isoarea_g numeric
@attribute isoareaf_g numeric
@attribute alpha_g numeric
@attribute delta_g numeric
@attribute fwhm_g numeric
@attribute elong_g numeric
@attribute ellip_g numeric
@attribute class_g numeric
@attribute fluxradius_g numeric
@attribute magaper_r numeric
@attribute magauto_r numeric
@attribute magbest_r numeric
@attribute kronradius_r numeric
@attribute background_r numeric
@attribute threshold_r numeric
@attribute isoarea_r numeric
@attribute isoareaf_r numeric
@attribute fwhm_r numeric
@attribute elong_r numeric
@attribute ellip_r numeric
@attribute class_r numeric
@attribute fluxradius_r numeric
@attribute class {GC,N-GC}

@data
20.2194,19.1486,19.1486,3.5,1285.297,178.80499,253,260,148.995967,68.866034,5.77,1.118,0.105,0.98,3.097,19.8314,18.5497,18.5497,3.5,1686.584,182.5625,308,344,6.16,1.023,0.022,0.98,3.562,GC
21.9934,20.6617,20.6617,3.5,7945.423,178.80499,187,203,148.947364,69.071232,6.67,1.216,0.178,0.95,3.679,21.3203,19.9505,19.9505,3.5,9782.375,182.5625,178,193,6.89,1.081,0.075,0.98,3.7,GC
21.8012,20.1359,20.1429,4.51,4313.3,178.80499,277,317,148.99317,69.0581,8.07,1.369,0.27,0.81,4.567,21.1027,19.7428,19.7428,3.5,5422.205,182.5625,189,198,7.12,1.087,0.08,0.98,3.62,GC
21.7023,20.6367,20.6367,3.74,2135.335,88.21005,217,234,148.826295,69.004512,5.28,1.042,0.04,0.98,3.12,20.715,19.8881,19.8881,3.5,2927.976,107.1837,155,181,4.73,1.053,0.051,0.98,2.64,GC
19.6463,18.3299,18.2898,3.5,3160.655,90.33608,1083,1126,148.889005,69.123973,5.27,1.336,0.252,0.87,3.861,18.7923,17.7014,17.647,3.5,4089.363,102.4435,904,968,4.82,1.232,0.188,0.88,3.265,GC
21.4559,20.3606,20.3606,3.5,2032.477,90.33608,243,249,149.023241,69.118296,5.5,1.087,0.08,0.98,3.171,20.3685,19.4167,19.4167,3.5,2791.493,102.4435,244,275,4.8,1.034,0.033,0.97,2.886,GC
21.4015,19.0316,19.0282,3.93,2190.432,178.80499,774,828,148.970619,68.970062,10.71,1.458,0.314,0.03,7.622,20.9239,18.2622,18.4531,5.17,2668.743,182.5625,867,943,10.33,1.161,0.139,0.14,10.726,GC
19.2721,18.2748,18.2748,3.5,3278.374,178.80499,306,312,148.868252,69.024912,5.62,1.404,0.288,0.98,2.957,18.5245,17.2897,17.2897,3.5,4195.46,182.5625,410,422,6.14,1.215,0.177,0.98,3.449,GC
20.0934,18.9429,18.9429,3.5,2032.857,90.33608,430,472,148.977174,69.13502,5.54,1.09,0.082,0.98,3.279,19.235,18.2575,18.2575,3.5,2796.012,102.4435,382,398,4.85,1.041,0.039,0.98,2.954,GC
21.319,20.1948,20.1948,3.5,2262.119,88.21005,255,271,148.747604,69.039731,5.5,1.097,0.088,0.98,3.235,20.3761,19.3639,19.3639,3.5,3041.994,107.1837,266,278,4.96,1.07,0.065,0.94,3.011,GC
20.3396,19.4702,19.4702,3.5,1546.008,90.33608,291,319,148.945706,69.233178,4.83,1.122,0.108,0.98,2.727,19.2973,18.592,18.592,3.5,2258.536,102.4435,260,276,4.19,1.063,0.059,0.98,2.401,GC
